Order no,Plant,Order requirement,Forecast Date,Mfg Lead time,Kit Number,FG Material number,SFG Material Number,FG/SFG Material Length,FG/SFG Material Breadth,RM Number,RM Length,RM Breadth,RM required quantity,RM Thickness,RM Density,BOM Priority List,Moving Average Price,Lead Time,Qty /Set,,
2A,1001,100,,8,"PVSCL18NA
",0M-77367A,870-0174,950,895,2030033,1820,1250,4.45,1.5,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL18NA
",0M-77367A,870-0177,408,55.5,2010370,2500,1250,0.46,2,0.00000785,1,46,30,1,,
2A,1001,100,,8,"PVSCL18NA
",0M-77367A,870-0177,408,55.5,2011180,,1250,0.46,2,0.00000785,2,43,30,1,,
2A,1001,100,,8,"PVSCL18NA
",0M-77367A,870-62848,408,67.5,2010370,2500,1250,0.56,2,0.00000785,1,46,30,1,,
2A,1001,100,,8,"PVSCL18NA
",0M-77367A,870-62848,408,67.5,2011180,,1250,0.56,2,0.00000785,2,43,30,1,,
2A,1001,100,,8,"PVSCL18NA
",0M-77367A,870-26647,145,97,2030033,2440,1220,0.08,1.5,0.0000028,,198,30,2,,
2A,1001,100,,8,"PVSCL18NA
",0M-81770B,870-23577A,1030,978,2030590,2000,1220,10.13,3,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL18NA
",0M-818640B,870-27104,595,98,2010370,2500,1250,1.23,2,0.00000785,1,46,30,1,,
2A,1001,100,,8,"PVSCL18NA
",0M-818640B,870-27104,595,98,2011180,,1250,1.23,2,0.00000785,2,43,30,1,,
2A,1001,100,,8,"PVSCL18NA
",0M-818640B,870-27105A,558,114.5,2010370,2500,1250,1.36,2,0.00000785,1,46,30,1,,
2A,1001,100,,8,"PVSCL18NA
",0M-818640B,870-27105A,558,114.5,2011180,,1250,1.36,2,0.00000785,2,43,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",0M-12083A,870-17616,662,446,2010370,2500,1250,8.18,2,0.00000785,1,46,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",0M-12083A,870-17616,662,446,2011180,,1250,8.18,2,0.00000785,2,43,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",0M-12083A,870-17617,258,101,2010370,2500,1250,0.61,2,0.00000785,1,46,30,2,,
2A,1001,100,,8,"PVSCL2025E100
",0M-12083A,870-17617,258,101,2011180,,1250,0.61,2,0.00000785,2,43,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",0M-817548A,870-26788,505,125,2030003,2500,1000,0.47,2,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",0M-818690B,870-26618,631,132,2030003,2500,1000,0.84,2,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",870-26692B,870-26692B,267,171,2030001,2500,1220,0.24,1.2,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",870-26693A,870-26693A,158,58,2030003,2500,1000,0.08,2,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",0M-818690B,870-26684A,347,54,2040198,2500,1250,0.21,1,0.00000785,,200,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",0M-818690B,870-26687A,275,190,2030003,2500,1000,0.38,2,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL2025E100
",0M-818690B,870-26682A,98,54,2040198,,,0.06,1,0.00000785,,200,30,2,,
2A,1001,100,,8,"PVSCL2025E100
",0M-818690B,870-27140A,890,1220,2030003,2500,1000,6.75,2,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL18NA
",870-0178A,870-0178A,480.2,417.5,2030033,2500,925,1.05,1.5,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL18NA
",870-0179A,870-0179A,226.5,183.5,2030001,2500,1220,0.19,1.2,0.0000028,,198,30,1,,
2A,1001,100,,8,"PVSCL18NA
",870-24856B,870-24856B,180,43.8,2040198,2500,1250,0.07,1,0.00000785,,200,30,1,,
2A,1001,100,,8,"PVSCL18NA
",870-94243A,870-94243A,360,120.4,2010370,2500,1250,0.680,2,0.00000785,1,46,30,1,,
2A,1001,100,,8,"PVSCL18NA
",870-94243A,870-94243A,360,120.4,2011180,,1250,0.61,2,0.00000785,2,43,30,1,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
